Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17,weight,weight_Symptom_2,weight_Symptom_3,weight_Symptom_4,weight_Symptom_5,weight_Symptom_6,weight_Symptom_7,weight_Symptom_8,weight_Symptom_9,weight_Symptom_10,weight_Symptom_11,weight_Symptom_12,weight_Symptom_13,weight_Symptom_14,weight_Symptom_15,weight_Symptom_16,weight_Symptom_17,Total_Severity
joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding,,,,,3,5.0,4.0,7.0,3.0,4.0,5.0,4.0,4.0,4.0,6.0,7.0,6.0,,,,,62.0
itching,skin_rash,fatigue,lethargy,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,,,,,,,,1,3.0,4.0,2.0,3.0,4.0,5.0,6.0,6.0,3.0,,,,,,,,37.0
indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching,,,,,,,,,,,,,5,4.0,4.0,5.0,4.0,,,,,,,,,,,,,22.0
burning_micturition,foul_smell_of urine,continuous_feel_of_urine,,,,,,,,,,,,,,,6,,6.0,,,,,,,,,,,,,,,12.0
mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation,,,,,,,,3,3.0,5.0,3.0,6.0,5.0,4.0,2.0,2.0,6.0,,,,,,,,39.0
itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,,,,,,,1,3.0,4.0,2.0,7.0,3.0,4.0,5.0,6.0,6.0,3.0,,,,,,,44.0
itching,skin_rash,dischromic _patches,,,,,,,,,,,,,,,1,3.0,,,,,,,,,,,,,,,,4.0
back_pain,neck_pain,dizziness,loss_of_balance,,,,,,,,,,,,,,3,5.0,4.0,4.0,,,,,,,,,,,,,,16.0
vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations,,,,,,5,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,,,,,,47.0
itching,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain,,,,,,,,,,,1,4.0,3.0,7.0,3.0,4.0,4.0,,,,,,,,,,,26.0
chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain,,,,,,,,,,3,5.0,7.0,3.0,3.0,5.0,6.0,2.0,,,,,,,,,,34.0
fatigue,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria,,,,,,,,,4,5.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,,,,,,,,,38.0
itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,,,,,,,,,,,1,5.0,3.0,5.0,4.0,4.0,4.0,,,,,,,,,,,26.0
vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,,,5,4.0,3.0,4.0,7.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,,,72.0
skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,red_spots_over_body,,,,,3,3.0,3.0,5.0,4.0,7.0,3.0,5.0,4.0,4.0,3.0,6.0,3.0,,,,,53.0
muscle_wasting,patches_in_throat,high_fever,,,,,,,,,,,,,,,3,6.0,7.0,,,,,,,,,,,,,,,16.0
itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,,,,,,,,,,,,1,5.0,3.0,5.0,4.0,4.0,,,,,,,,,,,,22.0
joint_pain,vomiting,fatigue,high_fever,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding,,,,,,3,5.0,4.0,7.0,3.0,5.0,4.0,4.0,4.0,6.0,7.0,6.0,,,,,,58.0
fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation,,,,,4,3.0,5.0,3.0,2.0,4.0,5.0,6.0,5.0,5.0,3.0,2.0,6.0,,,,,53.0
joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails,,,,,,,,,,,,,3,3.0,2.0,2.0,2.0,,,,,,,,,,,,,12.0
chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,,3,5.0,4.0,3.0,4.0,7.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,,75.0
constipation,pain_during_bowel_movements,bloody_stool,irritation_in_anus,,,,,,,,,,,,,,4,5.0,5.0,6.0,,,,,,,,,,,,,,20.0
continuous_sneezing,chills,watering_from_eyes,,,,,,,,,,,,,,,4,3.0,4.0,,,,,,,,,,,,,,,11.0
skin_rash,pus_filled_pimples,blackheads,scurring,,,,,,,,,,,,,,3,2.0,2.0,2.0,,,,,,,,,,,,,,9.0
acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,irritability,visual_disturbances,,,,,,,,,,3,5.0,3.0,5.0,4.0,4.0,2.0,3.0,,,,,,,,,,29.0
itching,skin_rash,fatigue,lethargy,high_fever,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body,,,,,,,,1,3.0,4.0,2.0,7.0,4.0,5.0,6.0,6.0,3.0,,,,,,,,41.0
fatigue,cramps,bruising,obesity,swollen_blood_vessels,prominent_veins_on_calf,,,,,,,,,,,,4,4.0,4.0,4.0,5.0,6.0,,,,,,,,,,,,27.0
joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,mild_fever,yellowing_of_eyes,muscle_pain,,,,,,,,3,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,,,,,,,,39.0
back_pain,weakness_in_limbs,neck_pain,loss_of_balance,,,,,,,,,,,,,,3,7.0,5.0,4.0,,,,,,,,,,,,,,19.0
vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload,,,,,,,,,,,5,3.0,4.0,7.0,4.0,5.0,6.0,,,,,,,,,,,34.0
breathlessness,sweating,chest_pain,,,,,,,,,,,,,,,4,3.0,7.0,,,,,,,,,,,,,,,14.0
skin_rash,joint_pain,skin_peeling,silver_like_dusting,inflammatory_nails,,,,,,,,,,,,,3,3.0,3.0,2.0,2.0,,,,,,,,,,,,,13.0
chills,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum,,,3,4.0,3.0,4.0,7.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,,,70.0
vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,,,,,,,,,,,,5,3.0,4.0,7.0,4.0,5.0,,,,,,,,,,,,28.0
continuous_sneezing,chills,fatigue,cough,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain,,4,3.0,4.0,4.0,3.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,7.0,3.0,2.0,,70.0
pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus,,,,,,,,,,,,,,5,6.0,5.0,6.0,,,,,,,,,,,,,,22.0
fatigue,nausea,loss_of_appetite,yellowing_of_eyes,family_history,,,,,,,,,,,,,4,5.0,4.0,4.0,5.0,,,,,,,,,,,,,22.0
skin_rash,chills,joint_pain,vomiting,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body,,,,,3,3.0,3.0,5.0,7.0,3.0,5.0,4.0,4.0,3.0,6.0,2.0,3.0,,,,,51.0
